,trustworthy,intelligent,attractive,aggressive,responsible,sociable
vc3679_cb.jpeg,4.5641155,4.549124,4.918084,4.0049067,4.440498,5.060032
vc3678_cb.jpeg,5.256662,5.5081925,5.1823583,3.6086736,5.6372004,5.5049486
vc3664_cb.jpeg,5.709602,5.406576,5.2384624,3.1055593,5.70296,6.344134
vc3671_cb.jpeg,5.7088194,5.913443,4.2702017,3.2271528,5.739769,5.9144945
vc3670_cb.jpeg,5.952344,5.925795,4.255764,2.7594757,5.960883,6.6394405
vc3673_cb.jpeg,5.903892,5.4055142,4.3687544,2.649331,5.8336005,5.820762
vc3672_cb.jpeg,4.8688006,4.8471637,4.4703293,2.4779344,4.977158,5.6036053
vc3675_cb.jpeg,5.4790616,4.9051595,5.3826265,2.7171073,5.477977,5.8066516
vc3674_cb.jpeg,4.9986353,4.8613563,5.239543,2.4159696,4.9442782,5.720983
vc3676_cb.jpeg,6.054422,4.9963827,4.842847,2.4103074,5.553728,6.0989385
vc7608_cb.jpeg,5.996077,6.264462,5.1576376,3.3098652,6.194647,6.1252747
vc7609_cb.jpeg,4.784847,5.0822306,5.292425,3.7526338,4.560808,4.931878
vc7604_cb.jpeg,6.6495256,5.941969,4.6071568,2.1138973,6.41661,6.963856
vc7607_cb.jpeg,5.020725,5.3682127,5.3800344,3.4279697,5.0869627,5.3031673
vc7600_cb.jpeg,6.2097273,5.8651996,5.1423945,2.2830129,6.2551317,6.6971607
vc7602_cb.jpeg,5.5690584,5.479378,4.5950813,3.1258655,5.8119535,5.893507
vc4558_cb.jpeg,5.7806926,5.156105,4.875484,1.6247675,5.674493,6.473301
vc9877_cb.jpeg,4.7820168,5.2128863,4.2768664,3.523852,5.001884,4.7960544
vc11640_cb.jpeg,4.832632,4.283933,3.727673,3.4696445,4.552471,5.034996
vc8986_cb.jpeg,5.7385154,5.4960165,4.9475293,2.4892182,5.710462,5.777135
vc8987_cb.jpeg,6.6452117,5.795883,5.140498,1.7005931,6.2383924,6.626072
vc8984_cb.jpeg,5.712682,5.2448034,5.1729317,2.2890487,5.4599843,5.9896364
vc8983_cb.jpeg,5.594791,5.354713,4.297638,2.8462074,5.9892426,5.6990085
vc8980_cb.jpeg,6.068912,5.5202103,4.2222757,2.4917378,5.7418265,6.0702133
vc4550_cb.jpeg,5.0160627,5.2198153,4.468202,3.6966739,5.148201,5.3442197
vc4553_cb.jpeg,5.879988,5.7857566,4.705292,2.5999064,6.08558,6.292248
vc8988_cb.jpeg,6.685132,5.4869504,5.0681124,1.4469929,6.3803167,7.614765
vc1075_cb.jpeg,5.8136096,5.1784863,4.9012947,1.5359886,5.4770713,6.7528543
vc11121_cb.jpeg,5.8643365,5.063369,5.729794,1.9470649,5.441098,6.7294703
vc4557_cb.jpeg,4.4449677,4.4049773,4.6315966,3.2944376,4.285568,5.5770993
vc4556_cb.jpeg,5.7212687,5.435425,4.4525414,2.7977047,5.777269,5.8805175
vc10168_cb.jpeg,5.161151,4.5351105,5.347676,2.5238554,4.8039336,6.1675024
vc5930_cb.jpeg,6.0319767,5.7942376,3.8908818,2.5987608,5.9045415,6.1304364
vc5931_cb.jpeg,5.996705,5.1273346,5.334833,2.3205662,5.3265934,5.853037
vc5932_cb.jpeg,6.3723598,5.625502,6.91387,1.2412531,5.9437394,7.130576
vc4352_cb.jpeg,6.524889,5.836514,5.4995637,1.6231532,6.2458014,6.831602
vc5935_cb.jpeg,5.2387977,5.240446,4.6355047,3.318534,5.424463,5.63731
vc8188_cb.jpeg,5.3935623,5.766306,4.1411886,4.0962653,5.677701,5.248178
vc8189_tw.jpeg,5.4714127,5.014747,4.8026524,2.9481823,5.042221,5.935693
vc5938_cb.jpeg,5.3945165,5.533109,5.1392574,2.9809077,5.663518,5.8885703
vc8187_cb.jpeg,5.1238747,5.170224,5.239338,2.800198,5.4827137,6.074386
vc8185_cb.jpeg,6.2471905,5.2131124,4.5045247,1.9198768,5.7707567,6.695689
vc8182_cb.jpeg,5.6045027,4.6526275,5.7309847,2.0217628,5.374336,6.156803
vc8183_cb.jpeg,5.158337,5.0646796,4.8502307,2.8298633,5.2322583,5.704367
vc8180_cb.jpeg,6.173298,6.2622876,5.5226197,3.2517774,6.2309313,6.6407995
vc8181_cb.jpeg,5.1478457,5.508367,5.23372,2.9910765,5.3627853,5.9675207
vc7096_cb.jpeg,5.7554283,5.228233,5.9806256,1.8641194,5.627121,6.57269
vc13163_cb.jpeg,5.957128,5.4731617,5.437044,2.0440493,5.9382367,6.8086076
vc13162_cb.jpeg,5.3501015,5.758635,5.0183415,3.309381,5.5993447,5.28229
vc13161_cb.jpeg,5.5889,5.90854,5.335109,3.0344188,5.8211308,5.587506
vc13160_cb.jpeg,5.028906,4.542385,4.106737,3.0972998,5.0351086,5.3899007
vc6919_cb.jpeg,5.8768187,6.0637407,5.5164886,3.0080073,6.009881,6.2116804
vc6918_cb.jpeg,5.36841,5.251703,4.3492785,3.4454308,5.573565,4.9976635
vc6917_cb.jpeg,6.068318,5.753464,3.5487866,2.8725822,5.4568467,5.905348
vc6916_cb.jpeg,4.6882067,5.0045214,4.5234485,3.4490607,4.9516525,5.2263546
vc6915_cb.jpeg,5.1076956,4.7804255,3.7074542,3.742723,5.078387,4.9376564
vc6914_cb.jpeg,5.8915896,6.168098,3.879274,2.969305,6.022833,5.7918
vc6913_cb.jpeg,5.860214,6.079128,4.0406756,2.884975,6.1926584,5.6369886
vc6912_cb.jpeg,5.112472,5.255805,4.292822,3.2597306,5.408889,4.7726965
vc6911_cb.jpeg,5.611941,5.7243586,4.161921,3.3458176,5.7464113,5.2572756
vc12560_cb.jpeg,5.3349705,4.8830414,5.4426384,2.2331429,5.1416783,5.650177
vc12561_cb.jpeg,5.2848206,5.167147,4.424754,2.7991805,5.1035366,5.2318764
vc12563_cb.jpeg,5.8171163,5.4819202,6.3132,2.2185895,5.6727524,6.682449
vc12564_cb.jpeg,5.925921,5.402365,6.0026817,1.550967,5.195164,6.372658
vc12566_cb.jpeg,6.4512253,5.7074356,4.989954,1.8701537,6.400883,7.077793
vc12567_cb.jpeg,5.2289996,4.6621127,4.909946,2.222086,5.1525946,5.6787486
vc12568_cb.jpeg,5.7556877,5.8954725,4.4942374,3.1056092,6.03292,5.7427864
vc12569_cb.jpeg,5.851003,5.335021,4.742804,2.4726903,5.4595623,6.255806
vc84_cb.jpeg,5.965574,5.694565,6.2496214,1.8709344,5.5968924,6.29167
vc12922_cb.jpeg,5.62345,4.992202,4.93036,2.608705,5.220407,6.335373
vc87_cb.jpeg,5.8056383,5.3861165,4.4894233,2.7330513,5.401292,6.0428777
vc12788_cb.jpeg,6.4914017,5.6373467,5.2612095,1.7055873,6.226511,6.972105
vc12789_cb.jpeg,6.147767,5.7302337,4.32968,2.3501525,6.1291065,6.458369
vc12784_cb.jpeg,5.4970684,5.1596437,4.8318243,3.084448,5.3041086,5.8786635
vc12785_cb.jpeg,5.197219,5.4786034,4.2553663,4.06957,5.6175394,5.367331
vc12786_cb.jpeg,4.9236226,5.0844555,5.184603,3.427293,4.7862897,5.442477
vc12787_cb.jpeg,4.9743605,5.0399003,4.805829,3.2057815,5.071875,5.4405713
vc12780_cb.jpeg,5.0848646,4.6448317,4.5586705,2.3441994,4.9839983,6.0024476
vc12783_cb.jpeg,5.245921,5.2972546,4.2414002,3.21445,5.1282406,5.232315
vc140_cb.jpeg,5.7306824,5.486004,5.4902506,2.6941187,5.250787,5.87417
vc147_cb.jpeg,5.0032425,5.2819247,4.459144,3.4504123,5.2629585,5.634706
vc146_cb.jpeg,4.955244,4.991593,4.0976753,3.52057,5.0697618,5.2847257
vc145_cb.jpeg,5.274461,5.289837,4.6809936,3.103925,5.4251986,5.9241037
vc144_cb.jpeg,5.2070384,4.815719,4.838675,2.286344,5.0048184,5.814105
vc149_cb.jpeg,5.8834248,5.8940377,4.8020124,2.7238657,5.9516735,6.1986
vc148_cb.jpeg,6.533601,5.9302716,4.5933247,2.1191514,6.31674,6.9055624
vc9166_cb.jpeg,5.98585,5.3121724,5.690983,2.225811,5.8166146,6.4666877
vc4188_cb.jpeg,6.0773196,5.3727303,5.0542502,2.6170428,5.775386,6.135313
vc4189_cb.jpeg,5.3677826,5.6923923,5.214286,3.5192542,5.819569,6.016467
vc9163_cb.jpeg,5.6655045,4.8960934,5.1159687,2.2866828,5.5748773,6.239654
vc9162_cb.jpeg,4.773063,4.639928,4.7788773,2.997793,4.965176,5.5262446
vc9161_cb.jpeg,6.006577,5.7462354,5.5461006,1.8020852,5.78467,6.471254
vc9160_cb.jpeg,5.858377,5.4083967,4.9170856,2.473401,5.7255373,6.1562166
vc1350_cb.jpeg,6.1060824,5.6434975,4.7655873,2.1899035,6.1200447,6.649502
vc4183_cb.jpeg,5.7894716,5.601646,3.6707458,3.0875921,5.828512,5.716273
vc4180_cb.jpeg,5.8446865,5.9303613,4.498758,3.222805,5.989375,6.00778
vc1353_cb.jpeg,5.461301,5.4556913,4.406999,3.4746993,5.5890775,5.3666143
vc1354_cb.jpeg,5.6315904,5.6056075,4.9178076,2.7921596,5.935107,6.0575466
vc1355_cb.jpeg,5.2219973,4.952024,3.8674042,3.2610033,5.264625,5.498966
vc9169_cb.jpeg,4.8365736,5.0348754,4.83795,3.8257189,4.759303,4.75636
vc9168_cb.jpeg,4.6790566,5.3808765,4.521155,4.109324,5.125427,5.102629
vc1134_cb.jpeg,5.2182755,4.9669676,3.8409636,3.401233,5.166871,5.2939186
vc1137_cb.jpeg,5.5923543,6.144024,6.0523667,3.043067,5.511575,5.301099
vc1130_cb.jpeg,5.544414,5.2923746,5.393553,2.5369494,5.4592266,5.7340097
vc4451_cb.jpeg,7.1638002,6.255174,5.0773115,1.4968157,6.828001,7.766905
vc83_cb.jpeg,6.2774086,5.732912,6.731596,1.7555591,5.759889,7.475006
vc1133_cb.jpeg,5.616375,4.4313445,6.271103,1.7328159,5.2002974,6.863497
vc8022_cb.jpeg,5.5877624,5.016648,4.646866,2.0054126,5.507847,6.3289022
vc1138_cb.jpeg,5.8904433,5.7200217,5.019157,2.900075,5.793084,5.9760695
vc4459_cb.jpeg,6.066172,5.6148777,4.8802743,1.604536,5.9001207,6.1978006
vc9291_cb.jpeg,5.0328097,5.0791826,4.9410477,3.70929,5.168908,5.484818
vc9290_cb.jpeg,6.0250015,5.6672244,4.8673725,2.764491,5.986812,6.6983714
vc9293_cb.jpeg,4.5865593,4.525072,4.3977003,3.2796493,4.743941,4.973546
vc9292_cb.jpeg,5.8038187,5.582536,5.261424,1.7901316,5.976984,6.216503
vc9295_cb.jpeg,4.3678756,4.6018276,4.0675445,3.4671514,4.832114,4.426548
vc9298_cb.jpeg,5.5370293,5.4666967,4.726636,3.1313043,5.6405225,5.6368737
vc7198_cb.jpeg,4.7602286,5.31676,3.5509543,3.7912571,4.896393,5.077411
vc7199_cb.jpeg,5.525113,5.6278563,5.477209,3.0486994,5.4328847,5.876239
vc7194_cb.jpeg,4.470462,5.0135674,3.5898442,4.8836155,4.669097,4.258037
vc7197_cb.jpeg,4.5841923,5.2141023,4.3570933,4.2881384,4.950859,4.197715
vc7191_cb.jpeg,5.244165,5.456341,4.8587303,3.666987,5.3897963,5.8810396
vc7193_cb.jpeg,5.4333835,5.605189,3.6931112,3.8213327,5.7555394,5.7766485
vc3864_cb.jpeg,5.9871716,5.4245977,5.206517,2.0167475,5.8549023,6.645068
vc3865_cb.jpeg,4.5422206,4.9416866,4.185057,4.123135,4.9130645,4.4867134
vc3860_cb.jpeg,6.3215623,5.391652,5.850443,1.2220492,6.0064354,7.38327
vc3861_cb.jpeg,5.8030696,5.7420883,5.594779,3.1792998,5.858889,6.3836455
vc3862_cb.jpeg,5.693785,5.1349783,5.750229,2.6497388,5.472318,6.56996
vc3863_cb.jpeg,6.38033,5.6062546,5.517084,1.5964015,6.2075787,7.168299
vc10702_cb.jpeg,5.8450165,5.701709,5.3903604,2.0724888,5.8524117,6.0148745
vc8814_cb.jpeg,4.8906975,5.3507705,3.8435895,4.080178,5.2213664,4.8508286
vc5914_cb.jpeg,5.59399,5.4858017,4.899282,3.021567,5.7814198,6.1615868
vc2939_cb.jpeg,5.161726,5.3424873,4.7127852,3.7267647,5.271692,5.433205
vc9835_cb.jpeg,5.4166765,5.821647,5.5144706,4.1120496,5.9571366,5.696312
vc9834_cb.jpeg,5.4901743,5.7581058,4.7096753,3.3406696,5.372589,5.5061417
vc6357_cb.jpeg,5.4024177,5.0163546,5.016087,2.7997463,5.498746,5.872915
vc6356_cb.jpeg,5.3280377,5.7175713,6.3816566,2.5973995,5.007491,5.8298883
vc9831_cb.jpeg,6.382499,5.605563,4.6312766,2.0634952,6.0964656,6.596676
vc6350_cb.jpeg,6.2478466,5.4839525,4.809155,2.1824896,5.805255,6.167425
vc9833_cb.jpeg,5.4968596,5.413069,5.324338,2.3783693,5.6496873,6.027452
vc6352_cb.jpeg,5.230983,5.3543863,5.0875006,3.391065,5.2896037,5.249248
vc9839_cb.jpeg,5.3865285,4.9840307,4.5649266,2.9857407,5.2991853,5.6202497
vc9838_cb.jpeg,6.202086,5.978807,4.955247,3.4208608,6.16332,6.202848
vc5325_cb.jpeg,6.3562646,5.5385604,5.174999,1.6193652,6.0210285,7.3594623
vc2112_cb.jpeg,5.8023334,5.321206,5.1642175,2.2520297,5.7361546,6.10188
vc2447_cb.jpeg,6.722883,5.89503,5.4256425,1.7356702,6.505339,7.344011
vc2117_cb.jpeg,4.47657,4.619679,4.5862637,3.735219,4.890894,5.155558
vc5320_cb.jpeg,5.2251325,5.4407196,4.183009,3.753233,5.4348707,5.2955117
vc5323_cb.jpeg,5.413616,5.057057,4.7151165,2.7823317,5.399159,6.2966886
vc2114_cb.jpeg,5.1087866,4.797269,4.5183434,2.8944805,4.900271,5.748804
vc2119_cb.jpeg,5.3414583,4.69144,5.430661,1.4920251,5.137639,6.540532
vc2449_cb.jpeg,4.84574,4.8682647,4.928568,3.8171246,4.8965936,5.063843
vc2448_cb.jpeg,5.5847316,5.561373,4.4874735,3.0850372,5.561673,5.832633
vc3241_cb.jpeg,6.5168896,5.6967487,3.903186,2.5780044,6.053793,6.5088773
vc3242_cb.jpeg,6.4246826,5.849217,4.9016457,1.9445893,6.128359,6.4139743
vc8408_cb.jpeg,4.9524055,5.2204566,3.9887805,3.9321458,5.1666303,4.841364
vc3244_cb.jpeg,5.3349156,4.891027,4.8538427,3.2762408,5.1181116,5.7931933
vc3245_cb.jpeg,4.9206276,4.754124,4.6235743,3.9852293,5.08246,5.2277193
vc3246_cb.jpeg,5.4313517,4.8397274,3.8693924,3.4637773,5.3113656,4.856261
vc8403_tw.jpeg,5.2626915,4.886314,5.0142612,3.1806433,4.876446,5.7662883
vc8401_cb.jpeg,6.3649364,6.0773625,4.8289614,2.6065369,6.3802304,7.18344
vc8400_cb.jpeg,5.661054,5.006656,4.0856533,3.244659,5.1888494,6.008288
vc8407_cb.jpeg,4.685322,4.8589935,3.661602,4.06201,4.712157,4.7851152
vc8406_cb.jpeg,5.3966045,5.132949,4.0764213,3.704563,5.1670423,4.810839
vc8405_cb.jpeg,5.572161,5.341795,4.478612,2.6791084,5.503981,5.7549324
vc8404_cb.jpeg,5.36552,5.1165447,4.50811,3.0560677,5.1996326,5.4827895
vc11558_cb.jpeg,6.4674788,5.823699,4.6965513,2.2259293,6.499948,6.746855
vc11559_cb.jpeg,5.9113736,5.4696093,4.68367,2.5931792,5.95493,6.008689
vc11552_cb.jpeg,5.032939,4.9828973,4.161578,3.7405124,5.0559196,5.066908
vc11554_cb.jpeg,5.832894,6.0757895,4.78857,2.5859444,6.2406683,6.6473846
vc11555_cb.jpeg,5.6872616,5.621211,4.49041,2.9980874,5.7980547,5.4457507
vc11556_cb.jpeg,6.687349,5.921283,4.8146625,1.6439643,6.6080537,7.073448
vc11557_cb.jpeg,6.3857203,6.283154,5.058734,2.0795946,6.557336,6.999894
vc10975_cb.jpeg,5.4640837,5.727232,4.50396,3.3453965,5.559444,5.708154
vc10974_cb.jpeg,5.887863,5.2404537,5.587186,1.5338299,5.4240193,6.79249
vc10977_cb.jpeg,6.1587777,5.658251,4.9611354,2.3742526,5.95283,6.7424216
vc10970_cb.jpeg,4.922261,4.9079113,4.1587095,3.2927165,4.991784,5.4408135
vc10973_cb.jpeg,5.553163,5.9049535,4.891896,3.1582232,5.9613404,5.838423
vc10972_cb.jpeg,4.773888,5.126802,4.286743,4.3726063,5.033596,4.9886727
vc88_cb.jpeg,6.171504,5.888755,5.417639,2.619253,5.9573445,6.777093
vc10978_tw.jpeg,5.631117,5.2981396,4.803287,2.4330106,5.3536644,6.1875515
vc6743_cb.jpeg,6.469185,5.884957,6.1634054,1.9036518,6.216174,7.1903267
vc6740_cb.jpeg,5.97611,5.5076327,5.6429987,2.0295045,5.8039775,6.497854
vc6741_tw.jpeg,5.340926,5.6065283,4.1833887,3.4419887,5.436784,5.403027
vc6746_cb.jpeg,5.5665617,5.1766148,4.482207,2.7738066,5.518799,5.8527904
vc6747_cb.jpeg,5.134104,4.9614205,5.052168,3.935498,5.322897,5.7425275
vc6744_cb.jpeg,5.86702,5.5352435,5.681883,3.3342404,5.4535856,6.2148614
vc6745_cb.jpeg,5.2004337,4.995757,3.7268052,3.572276,5.2440596,5.1953444
vc6748_cb.jpeg,5.6235237,5.4967866,4.789443,2.9346201,5.5530744,5.575156
vc6212_cb.jpeg,5.5354767,5.4714403,4.790984,3.618573,5.3183146,5.4006376
vc2246_cb.jpeg,6.618178,6.140053,4.9051113,2.067471,6.534238,6.4806957
vc10207_cb.jpeg,6.29716,5.573705,5.3851395,1.8973689,6.056835,7.08607
vc10206_cb.jpeg,5.84906,5.0456944,4.4966526,2.5534601,5.7328863,5.9544563
vc10205_cb.jpeg,6.5368605,5.1789384,5.470941,1.3493481,6.217522,7.0483685
vc10204_cb.jpeg,5.881863,4.96068,4.6296644,1.8167298,5.8009233,6.3730917
vc10200_cb.jpeg,5.7700405,6.4156327,6.0056696,2.679542,5.516797,5.68913
vc4213_cb.jpeg,4.941195,5.0512695,4.260516,4.3757625,5.047782,5.2101917
vc4210_cb.jpeg,5.59582,4.8796864,4.930272,2.5774212,5.3214703,6.3542576
vc4211_cb.jpeg,6.0267053,5.501812,5.2198343,1.6067505,5.832014,6.7197385
vc4217_cb.jpeg,5.6955857,5.3934374,4.297532,3.1759996,5.7787805,5.183904
vc4214_cb.jpeg,5.51665,5.488912,4.785297,3.2255342,5.8202176,5.209925
vc10208_cb.jpeg,6.383517,5.8893595,4.724599,1.6613803,6.536273,6.487737
vc6416_cb.jpeg,5.0506754,4.4901667,5.9639397,2.521815,4.8035526,5.9209948
vc11740_cb.jpeg,5.249903,5.3103485,4.2676854,2.953482,5.44643,5.652055
vc11743_cb.jpeg,4.7732606,4.7525005,4.5410895,3.1815672,4.7094803,5.2907395
vc6415_cb.jpeg,5.363544,4.796756,5.847874,2.271081,5.195167,6.324462
vc6412_cb.jpeg,5.5100055,5.206901,4.475103,2.5972178,5.55457,5.8314095
vc6413_tw.jpeg,5.970747,6.0089755,4.8344183,3.3733733,6.1120095,5.962336
vc11331_cb.jpeg,5.639559,5.929764,4.74895,3.3313785,5.5351486,5.7919855
vc6410_cb.jpeg,5.5053616,5.6246314,5.022957,2.9749777,5.695825,5.9980893
vc10690_cb.jpeg,5.3546524,5.141874,4.7842484,3.6192663,5.330566,5.543276
vc7146_cb.jpeg,5.561327,5.383944,5.444037,3.8730168,5.2668095,5.8960094
vc10692_cb.jpeg,5.4648786,5.8399005,4.9980893,3.9184482,6.010613,5.5357304
vc7144_cb.jpeg,4.990106,5.3795977,3.537163,4.3417473,5.338342,4.58696
vc10694_cb.jpeg,5.6654596,5.589025,4.0389996,2.6862223,5.7154884,5.639451
vc7141_cb.jpeg,5.7414203,4.713108,5.06092,1.4295738,5.4656935,6.4635277
vc10697_cb.jpeg,5.3911886,5.518081,5.0555353,2.9318995,5.7457294,5.090124
vc5206_cb.jpeg,3.9343567,4.059032,5.2901955,4.2731543,3.6332471,4.367228
vc2255_cb.jpeg,6.161647,6.0303655,4.46379,2.5552788,6.3222394,6.185626
vc11024_cb.jpeg,5.253624,5.6257224,4.856541,3.7813628,5.457638,5.437371
vc5204_cb.jpeg,5.293282,4.552941,4.903884,2.5949478,5.1080465,6.018631
vc774_cb.jpeg,5.382727,5.282888,4.9465237,3.4898095,5.4202604,5.593126
vc776_tw.jpeg,3.8973927,4.599492,3.885602,5.150514,4.5207963,3.9899263
vc777_cb.jpeg,4.6866446,4.6475415,4.8467546,2.920404,4.9327536,5.6856956
vc771_cb.jpeg,5.8689923,4.7586584,5.2161465,1.7877783,5.7845335,6.790721
vc772_cb.jpeg,6.6271753,6.01896,4.9857473,1.4827113,6.299658,7.1617665
vc2522_cb.jpeg,5.313705,5.126713,4.924495,2.7759397,5.4206753,5.958394
vc778_cb.jpeg,5.4005156,5.0865817,5.725592,2.9511445,4.7860804,5.8324704
vc2621_cb.jpeg,5.7784314,5.63951,4.5937753,2.4366572,6.097991,5.8719125
vc2520_cb.jpeg,5.3252726,6.138143,4.7622075,3.987534,6.0368605,5.250074
vc5201_cb.jpeg,5.585096,4.961511,4.3846707,2.8046198,5.186391,5.328041
vc2623_cb.jpeg,5.4840784,4.9978285,4.6623087,2.2883706,5.133086,6.595283
vc2622_cb.jpeg,5.6615725,5.561814,5.387514,2.6446962,5.6142545,6.816735
vc2625_cb.jpeg,5.488466,5.788245,4.202126,2.9767213,5.7903714,5.742359
vc2624_cb.jpeg,6.0913677,5.4437695,5.2570186,2.5849564,5.737654,6.5756173
vc5453_cb.jpeg,5.5287814,5.518201,5.3474107,2.9101539,5.6051607,6.5106263
vc5904_cb.jpeg,5.2522388,5.1130085,4.4201026,3.1019948,5.3445663,5.4995337
vc2626_cb.jpeg,6.1246886,5.417325,4.8266788,2.9119377,5.842253,6.341758
vc5907_cb.jpeg,6.0547853,5.637834,5.81132,2.1494298,5.888769,6.2922
vc550_cb.jpeg,4.8198886,4.689411,4.862844,3.5871751,4.9465857,5.3256783
vc552_cb.jpeg,5.8002954,5.0792346,5.429087,2.4042282,5.678658,6.3984494
vc5450_cb.jpeg,5.5589943,5.5216274,4.550624,2.64646,5.6589327,6.256251
vc802_cb.jpeg,5.909361,5.321497,5.621941,1.7069058,5.621426,6.3885083
vc803_cb.jpeg,6.3273273,5.7162457,5.3216033,2.3092003,5.8995886,6.6219683
vc801_cb.jpeg,6.4070287,5.9261074,6.1424284,2.3017576,6.0194745,6.893409
vc558_cb.jpeg,5.612396,5.8546586,4.1126256,2.616448,5.566902,5.743208
vc559_cb.jpeg,5.2018237,5.251193,4.815853,2.9577699,5.2255483,5.792893
vc2529_cb.jpeg,6.1005473,5.298414,5.5451546,2.0567565,6.0269985,6.8895807
vc808_cb.jpeg,5.528556,4.7556725,4.812315,2.8834128,5.089152,5.7197366
vc809_cb.jpeg,4.910939,5.374321,4.622317,3.4425936,5.2725406,5.226591
vc11033_cb.jpeg,5.2166486,5.4161654,4.8333645,3.7815871,5.300519,5.2612567
vc11032_cb.jpeg,6.593903,5.753541,5.532518,2.0275128,6.385946,7.0234256
vc11031_cb.jpeg,5.830281,5.778283,4.9283047,2.7273402,5.8527517,6.0205674
vc11030_cb.jpeg,4.9537997,5.1339073,5.3801756,3.336114,5.074252,5.299901
vc11037_cb.jpeg,5.0901837,4.7946014,5.257636,3.379774,5.1392765,5.541236
vc11036_cb.jpeg,4.5456824,5.3347416,3.7797203,4.233921,5.2118163,4.229929
vc11035_cb.jpeg,5.1709566,5.4584885,5.631134,3.4151697,5.4283814,5.79075
vc11034_cb.jpeg,5.0460815,5.3889747,4.640514,3.2692022,5.5371537,5.3458223
vc5454_cb.jpeg,5.775861,5.34379,5.156294,1.8193537,5.577626,6.51106
vc6108_cb.jpeg,4.9037027,5.607029,4.88589,4.4160256,5.001419,5.0111537
vc9629_cb.jpeg,5.8868046,6.090649,5.2089224,2.8013191,5.748594,6.420097
vc9338_cb.jpeg,5.4883733,5.4355836,4.7630577,3.080977,5.646655,5.9595423
vc9339_cb.jpeg,6.4567385,5.7094703,5.7595363,1.6635623,6.102232,6.7181096
vc12043_cb.jpeg,5.0641217,5.765025,4.2496653,3.7499578,5.62226,5.152976
vc12042_cb.jpeg,5.9016566,5.273073,4.5642595,2.5148025,5.5066495,6.42177
vc12041_cb.jpeg,6.7482896,5.930635,5.64517,2.1013389,6.4512744,7.2042775
vc12040_cb.jpeg,5.737842,5.5521107,6.933094,2.3323183,5.4541187,6.92051
vc6100_cb.jpeg,4.9997625,4.924499,4.846829,3.4134102,4.844756,5.1673536
vc9333_cb.jpeg,6.8639917,5.8673854,5.2998633,1.9546185,6.3917556,7.3384275
vc9330_cb.jpeg,6.152852,5.3151073,5.612767,1.4912937,5.732417,7.2226715
vc6103_cb.jpeg,5.4204316,5.3213143,4.443966,3.1077023,5.336954,5.6127563
vc6104_cb.jpeg,5.38194,4.96757,4.902651,2.9411917,5.2276516,5.382212
vc9625_cb.jpeg,6.4124517,5.71118,6.858036,2.0818567,5.7792306,7.4202094
vc9626_cb.jpeg,4.573193,4.679163,4.8598466,3.3962004,4.465268,5.20048
vc9335_cb.jpeg,5.5502734,5.217417,3.800115,2.752103,5.541406,5.3494234
vc5138_cb.jpeg,5.798952,5.7088456,3.83616,2.927589,6.0739484,5.8169394
vc5139_cb.jpeg,5.00637,4.3811207,6.175247,2.1598082,4.982104,6.253545
vc8178_cb.jpeg,5.647926,5.624661,6.2566757,2.3970797,5.677415,6.171064
vc5131_cb.jpeg,5.701864,4.5530105,6.784646,1.3861132,5.519276,7.3393636
vc5132_cb.jpeg,5.811544,4.967883,5.4914823,1.195718,5.5458236,6.75775
vc5133_cb.jpeg,4.824464,4.248677,5.15817,2.4840045,4.650253,5.8292475
vc5134_cb.jpeg,4.7343707,4.412524,4.9832125,2.8155155,4.646474,5.7004046
vc5135_cb.jpeg,5.7116914,5.2110167,5.049857,2.0948865,5.5035086,6.190151
vc5137_cb.jpeg,5.3995175,4.7648335,5.446323,2.0343537,5.174038,6.094845
vc5804_cb.jpeg,5.1979833,5.0689306,5.564836,3.119845,5.229104,5.2457485
vc8526_cb.jpeg,5.408401,5.144065,4.4883804,2.6388087,5.404873,5.8165574
vc1659_cb.jpeg,3.9541872,4.2722597,3.5856109,4.8015685,4.0874305,4.0652084
vc1658_cb.jpeg,5.6078176,5.349197,6.36814,2.7587576,5.403116,6.210116
vc5807_cb.jpeg,5.8735595,6.0687184,5.5582294,2.207294,5.8731885,6.3901095
vc11789_cb.jpeg,5.8309493,5.5510554,4.2812433,2.7901435,5.8655477,5.849196
vc11788_cb.jpeg,5.793222,5.961414,5.150336,3.072004,5.8165674,5.868002
vc11785_cb.jpeg,5.4361353,5.173258,4.815103,2.8544917,5.332375,6.057716
vc11784_cb.jpeg,6.226684,5.6359787,4.440265,2.2382808,6.192097,6.3971443
vc1653_cb.jpeg,5.574838,5.6067533,4.1460443,3.3823338,5.431619,5.2826056
vc11786_cb.jpeg,5.3189073,5.433502,3.5580084,3.9860272,5.46163,4.841587
vc5457_cb.jpeg,5.1335487,5.6725235,4.229829,3.7576876,5.3932343,5.70498
vc11780_cb.jpeg,5.842202,5.5119824,5.32218,3.0649953,5.8545203,5.580531
vc11783_cb.jpeg,4.5610867,5.3142323,4.4748363,3.9360332,4.7901015,4.73631
vc11782_cb.jpeg,5.694084,5.703298,4.486702,3.1865442,5.9237127,5.777382
vc1530_cb.jpeg,6.5073347,5.8911095,5.8286204,1.9561597,6.4265614,7.08354
vc5803_cb.jpeg,5.466807,5.540538,5.2991056,3.1698155,5.6496396,5.587566
vc4829_cb.jpeg,5.8597717,5.904877,5.1636014,2.425576,6.0862265,6.563387
